time,belpex,solar,wind,load
2025-07-07 21:00:00,132.06,0.0,375.2,8762.0225
2025-07-07 22:00:00,104.86,0.0,302.55,8385.2325
2025-07-07 23:00:00,105.97,0.0,274.475,7995.0075
2025-07-08 00:00:00,92.9,0.0,561.675,7670.115
2025-07-08 01:00:00,61.0,0.0,778.525,7481.4
2025-07-08 02:00:00,72.78,0.0,987.975,7441.3175
2025-07-08 03:00:00,74.67,0.0,1102.675,7477.1275
2025-07-08 04:00:00,77.16,7.5625,1265.575,7655.5675
2025-07-08 05:00:00,107.99,240.035,1106.025,8191.19
2025-07-08 06:00:00,114.1,834.8025,1077.2,8868.06
2025-07-08 07:00:00,123.6,1610.165,946.275,9372.3775
2025-07-08 08:00:00,100.0,2431.06,917.05,9777.0875
2025-07-08 09:00:00,73.55,3203.5975,997.275,10043.365
2025-07-08 10:00:00,60.68,3822.3325,1009.65,10194.6775
2025-07-08 11:00:00,52.59,4307.5,948.9,10138.7275
2025-07-08 12:00:00,41.7,4513.2625,862.525,10162.985
2025-07-08 13:00:00,38.39,4536.9175,801.7,10156.0625
2025-07-08 14:00:00,40.69,4359.7525,749.45,9844.345
2025-07-08 15:00:00,57.22,3786.78,657.45,9683.7125
2025-07-08 16:00:00,74.53,2966.7725,537.125,9666.2175
2025-07-08 17:00:00,84.1,2117.0275,402.0,9651.805
2025-07-08 18:00:00,105.64,1315.87,296.2,9502.155
2025-07-08 19:00:00,124.98,569.25,228.15,9192.0925
2025-07-08 20:00:00,125.76,112.955,194.625,9011.8725
2025-07-08 21:00:00,117.44,0.0,170.95,8929.76
2025-07-08 22:00:00,101.64,0.0,149.025,8540.9825
2025-07-08 23:00:00,98.41,0.0,55.7,8054.0325
2025-07-09 00:00:00,89.17,0.0,52.225,7785.505
2025-07-09 01:00:00,86.37,0.0,42.15,7612.0675
2025-07-09 02:00:00,87.71,0.0,32.75,7599.7975
2025-07-09 03:00:00,88.42,0.0,28.9,7610.115
2025-07-09 04:00:00,98.2,9.985,26.825,7721.5825
2025-07-09 05:00:00,117.11,251.3675,21.7,8240.385
2025-07-09 06:00:00,119.02,809.8,15.35,8923.075
2025-07-09 07:00:00,120.9,2092.7925,11.85,9410.2425
2025-07-09 08:00:00,99.01,3502.4925,11.825,9718.8925
2025-07-09 09:00:00,90.97,4655.7625,11.425,9932.285
2025-07-09 10:00:00,81.14,5315.5975,10.3,10116.0225
2025-07-09 11:00:00,67.96,5690.315,9.275,10020.89
2025-07-09 12:00:00,30.38,5760.8525,9.2,10003.59
2025-07-09 13:00:00,28.22,5673.8875,9.875,9840.645
2025-07-09 14:00:00,36.91,5331.275,10.75,9632.725
2025-07-09 15:00:00,73.35,4694.4125,11.9,9389.0575
2025-07-09 16:00:00,88.7,3825.6025,12.8,9420.8525
2025-07-09 17:00:00,101.99,2734.115,13.175,9460.6375
2025-07-09 18:00:00,117.12,1417.065,13.45,9214.85
2025-07-09 19:00:00,139.48,504.5875,13.425,8883.07
2025-07-09 20:00:00,146.61,111.5575,14.4,8685.895
2025-07-09 21:00:00,122.0,0.0,15.9,8706.2425
2025-07-09 22:00:00,106.06,0.0,17.4,8384.3975
2025-07-09 23:00:00,100.91,0.0,13.575,7934.105
2025-07-10 00:00:00,95.73,0.0,14.75,7706.9775
2025-07-10 01:00:00,89.1,0.0,19.225,7522.25
2025-07-10 02:00:00,85.28,0.0,22.7,7359.235
2025-07-10 03:00:00,86.02,0.0,22.9,7390.06
2025-07-10 04:00:00,96.03,9.32,18.075,7580.6275
2025-07-10 05:00:00,107.61,249.58,13.05,8152.87
2025-07-10 06:00:00,107.54,803.4525,10.8,8784.1475
2025-07-10 07:00:00,106.43,2063.155,14.5,9266.5475
2025-07-10 08:00:00,99.59,3410.5525,16.075,9582.9675
2025-07-10 09:00:00,87.1,4747.01,15.325,9620.9325
2025-07-10 10:00:00,67.02,5650.5475,14.725,9708.335
2025-07-10 11:00:00,45.15,5808.025,13.4,9791.975
2025-07-10 12:00:00,38.97,5554.68,11.75,9692.8275
2025-07-10 13:00:00,38.55,5297.63,10.1,9479.7725
2025-07-10 14:00:00,54.91,5003.9675,7.1,9240.6225
2025-07-10 15:00:00,74.94,4546.9375,5.3,9053.8725
2025-07-10 16:00:00,87.77,3762.39,6.025,9113.9
2025-07-10 17:00:00,93.05,2672.3375,9.75,9135.3225
2025-07-10 18:00:00,115.0,1453.225,17.0,9097.9225
2025-07-10 19:00:00,135.69,523.6625,26.0,8959.26
2025-07-10 20:00:00,133.95,118.8075,33.7,8655.39
2025-07-10 21:00:00,121.22,0.0,34.675,8657.02
2025-07-10 22:00:00,107.69,0.0,34.675,8347.06
2025-07-10 23:00:00,107.33,0.0,54.1,7891.565
2025-07-11 00:00:00,100.1,0.0,37.325,7641.2475
2025-07-11 01:00:00,95.0,0.0,26.825,7436.62
2025-07-11 02:00:00,90.69,0.0,22.525,7372.1175
2025-07-11 03:00:00,90.0,0.0,20.85,7404.9575
2025-07-11 04:00:00,87.06,8.145,20.175,7516.19
2025-07-11 05:00:00,107.41,247.9575,19.125,7998.4975
2025-07-11 06:00:00,109.9,810.9725,17.725,8652.525
2025-07-11 07:00:00,111.5,2014.53,14.85,9133.48
2025-07-11 08:00:00,96.81,3286.145,12.0,9437.2975
2025-07-11 09:00:00,94.16,4334.12,8.1,9574.105
2025-07-11 10:00:00,80.11,4904.2175,5.4,9666.0475
2025-07-11 11:00:00,91.74,5081.455,4.475,9602.4825
2025-07-11 12:00:00,55.34,5178.1875,4.15,9544.7475
2025-07-11 13:00:00,32.04,5223.335,5.275,9413.3275
2025-07-11 14:00:00,37.67,5064.7025,10.0,9194.8325
2025-07-11 15:00:00,63.42,4433.98,23.125,9118.6425
2025-07-11 16:00:00,88.71,3560.645,40.9,9083.1175
2025-07-11 17:00:00,90.18,2543.1675,51.775,9070.995
2025-07-11 18:00:00,106.12,1431.6525,60.3,8955.28
2025-07-11 19:00:00,124.52,551.2225,72.825,8843.71
2025-07-11 20:00:00,126.49,114.915,87.2,8659.55
2025-07-11 21:00:00,115.97,0.0,97.2,8604.0
2025-07-11 22:00:00,106.05,0.0,105.2,8287.5525
2025-07-11 23:00:00,114.53,0.0,75.875,7855.2175
2025-07-12 00:00:00,107.49,0.0,84.825,7481.8825
2025-07-12 01:00:00,107.13,0.0,87.025,7198.3975
2025-07-12 02:00:00,96.87,0.0,85.4,7128.7725
2025-07-12 03:00:00,93.02,0.0,84.65,7031.295
2025-07-12 04:00:00,93.51,6.2675,83.4,6958.4775
2025-07-12 05:00:00,88.25,249.2475,83.6,7120.495
2025-07-12 06:00:00,91.2,860.745,82.8,7493.6825
2025-07-12 07:00:00,104.64,1835.9,85.175,7821.6025
2025-07-12 08:00:00,59.84,2909.6575,79.175,8128.6775
2025-07-12 09:00:00,18.19,4114.69,68.725,8408.5225
2025-07-12 10:00:00,3.0,5451.6925,59.875,8536.555
2025-07-12 11:00:00,0.22,6431.875,65.8,8462.0075
2025-07-12 12:00:00,0.0,6885.07,87.55,8252.5125
2025-07-12 13:00:00,0.0,6778.755,124.475,8093.605
2025-07-12 14:00:00,0.22,6284.665,168.875,7976.4125
2025-07-12 15:00:00,13.37,5352.57,209.425,7971.31
2025-07-12 16:00:00,53.42,4139.69,220.275,8192.2275
2025-07-12 17:00:00,76.81,2749.0375,221.725,8289.345
2025-07-12 18:00:00,91.37,1418.5075,203.475,8274.145
2025-07-12 19:00:00,114.72,518.945,192.15,8138.8125
2025-07-12 20:00:00,125.02,108.005,181.975,8021.8525
2025-07-12 21:00:00,125.0,0.0,187.55,8066.025
2025-07-12 22:00:00,117.46,0.0,205.8,7780.375
2025-07-12 23:00:00,116.57,0.0,187.075,7303.735
2025-07-13 00:00:00,112.6,0.0,200.35,6958.135
2025-07-13 01:00:00,113.67,0.0,191.325,6814.4625
2025-07-13 02:00:00,104.83,0.0,187.95,6784.8825
2025-07-13 03:00:00,103.91,0.0,170.475,6755.9025
2025-07-13 04:00:00,100.85,4.955,149.0,6617.2275
2025-07-13 05:00:00,91.24,235.195,116.025,6588.46
2025-07-13 06:00:00,97.0,847.18,80.0,6865.235
2025-07-13 07:00:00,92.13,1724.6825,44.75,7181.8025
2025-07-13 08:00:00,60.17,2693.3,24.45,7584.555
2025-07-13 09:00:00,4.28,3515.815,18.75,7830.6475
2025-07-13 10:00:00,0.05,4030.4525,16.0,8106.1125
2025-07-13 11:00:00,0.0,4224.9725,16.725,8271.5525
2025-07-13 12:00:00,0.0,4238.0,20.35,8049.845
2025-07-13 13:00:00,0.0,4269.45,16.375,7877.225
2025-07-13 14:00:00,0.0,4194.67,11.95,7794.215
2025-07-13 15:00:00,2.58,3869.9725,9.85,7761.97
2025-07-13 16:00:00,83.83,3299.165,9.65,7785.5425
2025-07-13 17:00:00,75.0,2439.8875,10.175,8011.175
2025-07-13 18:00:00,101.54,1416.0375,8.525,8264.6175
2025-07-13 19:00:00,115.0,560.605,6.2,8196.615
2025-07-13 20:00:00,126.55,107.7175,6.25,8088.225
2025-07-13 21:00:00,126.94,0.0,7.075,8107.0425
2025-07-13 22:00:00,114.88,0.0,8.375,7839.0325
2025-07-13 23:00:00,114.02,0.0,9.325,7452.3675
2025-07-14 00:00:00,93.89,0.0,11.75,7164.95
2025-07-14 01:00:00,83.03,0.0,13.475,7028.795
2025-07-14 02:00:00,81.44,0.0,14.425,6905.0875
2025-07-14 03:00:00,80.45,0.0,14.85,6926.62
2025-07-14 04:00:00,80.06,3.815,15.0,7154.5075
2025-07-14 05:00:00,95.95,210.625,15.875,7684.285
2025-07-14 06:00:00,110.0,796.665,21.3,8408.0525
2025-07-14 07:00:00,112.09,1473.945,43.2,8920.615
2025-07-14 08:00:00,99.69,2188.6675,120.2,9318.7775
2025-07-14 09:00:00,98.29,2756.005,325.05,9429.0875
2025-07-14 10:00:00,83.38,3290.7275,709.175,9556.3075
2025-07-14 11:00:00,65.68,3633.33,1074.725,9511.895
2025-07-14 12:00:00,58.46,3804.5725,1386.95,9542.3775
2025-07-14 13:00:00,51.31,4051.07,1680.075,9384.025
2025-07-14 14:00:00,33.25,4165.58,1892.675,9145.69
2025-07-14 15:00:00,44.93,4051.965,1989.075,9022.715
2025-07-14 16:00:00,63.98,3484.71,2054.5,9082.595
2025-07-14 17:00:00,75.02,2504.275,2095.2,9221.0425
2025-07-14 18:00:00,90.42,1426.7225,2099.925,9131.235
2025-07-14 19:00:00,104.52,562.1525,2076.675,8838.95
2025-07-14 20:00:00,113.31,104.6525,2044.75,8590.715
2025-07-14 21:00:00,121.5,0.0,2027.75,8600.995
2025-07-14 22:00:00,112.7,0.0,2023.975,8227.605
2025-07-14 23:00:00,89.45,0.0,2045.65,7733.545
2025-07-15 00:00:00,78.05,0.0,1996.4,7393.955
2025-07-15 01:00:00,77.14,0.0,1902.875,7199.2075
2025-07-15 02:00:00,72.99,0.0,1776.15,7151.1575
2025-07-15 03:00:00,69.74,0.0,1649.75,7164.0575
2025-07-15 04:00:00,77.57,4.9375,1514.175,7327.4325
2025-07-15 05:00:00,85.44,212.585,1347.325,7823.1625
2025-07-15 06:00:00,97.26,740.53,1261.975,8455.46
2025-07-15 07:00:00,100.0,2019.9925,1192.95,8910.7
2025-07-15 08:00:00,80.55,3348.585,1162.975,9275.88
2025-07-15 09:00:00,50.47,4475.4625,1241.675,9519.885
2025-07-15 10:00:00,50.51,5122.5875,1401.575,9597.46
2025-07-15 11:00:00,9.35,5245.065,1591.8,9488.415
2025-07-15 12:00:00,-0.01,4888.1875,1771.375,9490.13
2025-07-15 13:00:00,6.32,4191.6125,1897.4,9486.1425
2025-07-15 14:00:00,22.6,3625.6425,1973.725,9214.99
2025-07-15 15:00:00,38.53,3193.025,2027.6,9076.43
2025-07-15 16:00:00,59.23,2638.225,2066.7,9093.9875
2025-07-15 17:00:00,71.19,1997.275,2087.375,9133.3975
2025-07-15 18:00:00,85.49,1256.33,2102.15,9029.145
2025-07-15 19:00:00,100.31,551.84,2108.575,8770.4025
2025-07-15 20:00:00,118.74,88.8475,2112.575,8616.7625
2025-07-15 21:00:00,109.06,0.0,2114.275,8578.3
2025-07-15 22:00:00,89.37,0.0,2116.8,8182.3175
2025-07-15 23:00:00,85.05,0.0,2115.475,7737.2175
2025-07-16 00:00:00,73.18,0.0,2075.475,7440.6575
2025-07-16 01:00:00,69.25,0.0,2012.45,7274.815
2025-07-16 02:00:00,63.88,0.0,1955.075,7252.305
2025-07-16 03:00:00,62.33,0.0,1945.125,7241.3025
2025-07-16 04:00:00,66.32,3.0675,1935.675,7308.45
2025-07-16 05:00:00,75.97,219.505,1881.675,7809.4375
2025-07-16 06:00:00,85.43,822.3625,1791.95,8542.4925
2025-07-16 07:00:00,91.99,1736.7975,1665.85,9141.2575
2025-07-16 08:00:00,84.11,2758.695,1525.025,9459.2275
2025-07-16 09:00:00,64.34,3681.4925,1366.3,9574.9175
2025-07-16 10:00:00,54.96,4404.7325,1197.35,9675.42
2025-07-16 11:00:00,66.65,4751.56,1024.8,9607.2
2025-07-16 12:00:00,55.49,4799.05,821.075,9574.5025
2025-07-16 13:00:00,48.79,4618.0125,614.875,9394.725
2025-07-16 14:00:00,46.9,4243.1925,446.65,9140.9175
2025-07-16 15:00:00,58.32,3768.23,337.125,8972.84
2025-07-16 16:00:00,71.51,3093.7025,193.15,9036.77
2025-07-16 17:00:00,98.36,2302.1125,78.975,9069.4525
2025-07-16 18:00:00,110.09,1386.6425,28.1,8846.2975
2025-07-16 19:00:00,121.5,558.4825,12.35,8596.1075
2025-07-16 20:00:00,132.61,97.75,10.95,8448.875
2025-07-16 21:00:00,121.24,0.0,11.825,8478.9975
2025-07-16 22:00:00,110.86,0.0,12.625,8128.3325
2025-07-16 23:00:00,104.02,0.0,25.75,7633.2475
2025-07-17 00:00:00,98.48,0.0,15.325,7384.6125
2025-07-17 01:00:00,90.1,0.0,11.85,7195.7975
2025-07-17 02:00:00,85.34,0.0,8.225,7035.2525
2025-07-17 03:00:00,86.61,0.0,5.625,7057.6
2025-07-17 04:00:00,89.41,3.465,4.825,7225.815
2025-07-17 05:00:00,99.35,209.1075,5.025,7738.6025
2025-07-17 06:00:00,105.71,744.1625,5.775,8310.645
2025-07-17 07:00:00,105.92,1941.0,6.5,8826.8925
2025-07-17 08:00:00,93.1,3341.38,7.85,9163.445
2025-07-17 09:00:00,85.0,4570.715,8.9,9208.8275
2025-07-17 10:00:00,77.07,5541.71,9.9,9259.645
2025-07-17 11:00:00,70.17,6100.9775,10.25,9343.535
2025-07-17 12:00:00,55.73,6294.7775,9.65,9236.9325
2025-07-17 13:00:00,50.6,6104.7075,9.05,9008.395
2025-07-17 14:00:00,66.39,5632.1575,8.275,8797.135
2025-07-17 15:00:00,75.8,4878.5525,7.4,8621.55
2025-07-17 16:00:00,83.45,3865.7575,6.4,8677.8125
2025-07-17 17:00:00,97.01,2627.9875,5.875,8719.3375
2025-07-17 18:00:00,111.59,1409.17,6.4,8706.48
2025-07-17 19:00:00,122.45,538.955,8.25,8619.655
2025-07-17 20:00:00,132.96,97.625,9.65,8396.1325
2025-07-17 21:00:00,125.07,0.0,10.55,8432.545
2025-07-17 22:00:00,114.18,0.0,12.05,8111.74
2025-07-17 23:00:00,107.56,0.0,19.65,7626.585
2025-07-18 00:00:00,95.34,0.0,25.05,7427.345
2025-07-18 01:00:00,95.0,0.0,29.625,7224.6375
2025-07-18 02:00:00,88.76,0.0,36.3,7142.3625
2025-07-18 03:00:00,87.57,0.0,49.625,7151.27
2025-07-18 04:00:00,95.11,1.7825,59.25,7247.7575
2025-07-18 05:00:00,101.61,189.605,68.6,7689.8625
2025-07-18 06:00:00,110.05,764.2325,71.375,8297.85
2025-07-18 07:00:00,109.39,1481.175,65.425,8741.03
2025-07-18 08:00:00,98.98,2464.4,62.075,9078.2925
2025-07-18 09:00:00,85.53,3568.975,64.425,9232.17
2025-07-18 10:00:00,82.07,4548.9375,57.15,9334.125
2025-07-18 11:00:00,80.0,5036.5175,44.45,9309.605
2025-07-18 12:00:00,73.02,5198.4625,36.825,9315.39
2025-07-18 13:00:00,71.2,5128.995,28.625,9217.56
2025-07-18 14:00:00,72.68,4869.3,20.3,9014.0525
2025-07-18 15:00:00,80.42,4448.3225,15.15,8940.7725
2025-07-18 16:00:00,84.56,3676.4675,12.85,8923.3025
2025-07-18 17:00:00,96.6,2596.345,11.675,8886.8225
2025-07-18 18:00:00,120.28,1421.1575,14.975,8756.49
2025-07-18 19:00:00,146.55,545.1325,25.7,8657.23
2025-07-18 20:00:00,144.44,93.2475,48.45,8471.7525
2025-07-18 21:00:00,126.62,0.0,86.225,8424.5775
2025-07-18 22:00:00,113.87,0.0,128.775,8098.1825
2025-07-18 23:00:00,108.46,0.0,235.1,7686.05
2025-07-19 00:00:00,99.91,0.0,303.6,7337.18
2025-07-19 01:00:00,92.3,0.0,330.575,7011.7625
2025-07-19 02:00:00,86.47,0.0,353.1,6917.4525
2025-07-19 03:00:00,94.06,0.0,363.2,6804.71
2025-07-19 04:00:00,92.25,1.685,346.6,6739.94
2025-07-19 05:00:00,90.39,190.6925,352.325,6908.49
2025-07-19 06:00:00,80.0,763.9425,381.625,7275.44
2025-07-19 07:00:00,82.07,1528.1375,400.7,7590.86
2025-07-19 08:00:00,55.65,2532.845,381.425,7908.6975
2025-07-19 09:00:00,10.0,3738.8175,315.075,8246.89
2025-07-19 10:00:00,0.65,4859.185,213.9,8406.74
2025-07-19 11:00:00,0.0,5300.3975,126.6,8314.165
2025-07-19 12:00:00,-0.01,5000.3025,50.95,8116.7125
2025-07-19 13:00:00,0.0,4163.79,33.9,7981.2475
2025-07-19 14:00:00,2.21,3238.9475,21.9,7863.63
2025-07-19 15:00:00,31.54,2513.5675,30.475,7892.4725
2025-07-19 16:00:00,85.81,2083.025,81.675,8103.3875
2025-07-19 17:00:00,73.52,1686.48,188.6,8226.7225
2025-07-19 18:00:00,97.9,1129.7675,393.6,8220.9625
2025-07-19 19:00:00,119.83,499.215,504.175,8070.2875
2025-07-19 20:00:00,111.85,68.7925,441.175,7976.4475
2025-07-19 21:00:00,106.35,0.0,478.325,8035.2975
2025-07-19 22:00:00,99.39,0.0,534.675,7755.44
2025-07-19 23:00:00,80.35,0.0,857.375,7374.7175
2025-07-20 00:00:00,86.58,0.0,715.85,7006.51
2025-07-20 01:00:00,96.87,0.0,552.55,6837.065
2025-07-20 02:00:00,89.0,0.0,349.625,6804.2525
2025-07-20 03:00:00,97.57,0.0,228.1,6758.215
2025-07-20 04:00:00,94.3,0.605,172.85,6603.5425
2025-07-20 05:00:00,92.86,120.09,135.9,6554.56
2025-07-20 06:00:00,86.7,559.0425,137.025,6836.3475
2025-07-20 07:00:00,86.19,1323.9,167.8,7164.195
2025-07-20 08:00:00,83.7,2252.3175,192.95,7539.47
2025-07-20 09:00:00,20.44,2784.2375,231.425,7774.895
2025-07-20 10:00:00,4.66,2823.635,268.0,7990.4
2025-07-20 11:00:00,0.0,2526.7725,392.275,8101.4075
2025-07-20 12:00:00,-0.01,2179.08,460.65,7893.98
2025-07-20 13:00:00,0.0,1961.955,456.95,7706.48
2025-07-20 14:00:00,20.56,1944.4825,404.15,7621.4425
2025-07-20 15:00:00,72.23,2002.8275,424.0,7596.625
2025-07-20 16:00:00,82.93,2271.675,339.525,7621.69
2025-07-20 17:00:00,91.74,1997.5625,275.075,7810.72
2025-07-20 18:00:00,110.0,1269.965,253.875,8037.595
2025-07-20 19:00:00,122.34,511.235,218.775,7940.0875
2025-07-20 20:00:00,124.09,76.93,207.225,7837.9975
2025-07-20 21:00:00,120.01,0.0,210.075,7877.24
2025-07-20 22:00:00,106.7,0.0,243.25,7578.335
2025-07-20 23:00:00,91.37,0.0,275.175,7002.8525
2025-07-21 00:00:00,84.81,0.0,373.425,6711.9875
2025-07-21 01:00:00,79.6,0.0,384.5,6627.085
2025-07-21 02:00:00,77.1,0.0,417.9,6522.14
2025-07-21 03:00:00,67.43,0.0,482.5,6490.9175
2025-07-21 04:00:00,67.29,0.9875,581.15,6465.8075
2025-07-21 05:00:00,62.07,172.0325,706.675,6530.5625
2025-07-21 06:00:00,65.65,702.855,874.95,6668.71
2025-07-21 07:00:00,60.29,1595.6275,933.6,6951.2
2025-07-21 08:00:00,41.49,2303.085,980.4,7324.1475
2025-07-21 09:00:00,19.78,2653.3775,868.5,7406.42
2025-07-21 10:00:00,21.78,2914.99,662.3,7538.77
2025-07-21 11:00:00,62.1,3206.1075,427.6,7617.735
2025-07-21 12:00:00,69.01,3453.45,252.55,7530.3325
2025-07-21 13:00:00,47.29,3498.7325,148.325,7382.6125
2025-07-21 14:00:00,47.56,3202.0725,121.4,7229.17
2025-07-21 15:00:00,44.9,2778.1,152.05,7260.8075
2025-07-21 16:00:00,54.78,2274.9775,196.1,7434.315
2025-07-21 17:00:00,69.0,1756.99,280.85,7652.625
2025-07-21 18:00:00,119.69,1166.8025,441.05,7763.55
2025-07-21 19:00:00,129.21,492.1025,644.95,7665.9725
2025-07-21 20:00:00,122.0,66.0175,813.125,7573.12
2025-07-21 21:00:00,99.8,0.0,878.85,7544.8425
2025-07-21 22:00:00,84.65,0.0,1032.0,7224.615
2025-07-21 23:00:00,94.47,0.0,976.725,6946.3525
2025-07-22 00:00:00,82.34,0.0,1015.75,6678.3025
2025-07-22 01:00:00,80.0,0.0,985.65,6511.62
2025-07-22 02:00:00,74.22,0.0,858.95,6531.41
2025-07-22 03:00:00,71.99,0.0,718.15,6767.68
2025-07-22 04:00:00,75.0,0.49,645.425,7001.9125
2025-07-22 05:00:00,91.87,164.8175,599.925,7424.82
2025-07-22 06:00:00,86.91,698.655,568.025,8110.6925
2025-07-22 07:00:00,105.2,1447.0325,566.9,8348.84
2025-07-22 08:00:00,87.56,2148.6,555.425,8719.9375
2025-07-22 09:00:00,76.71,2895.5975,572.325,9059.1125
2025-07-22 10:00:00,60.03,3672.005,554.025,9336.025
2025-07-22 11:00:00,37.62,4191.03,541.5,9448.7675
2025-07-22 12:00:00,11.49,4466.145,532.45,9397.4825
2025-07-22 13:00:00,1.01,4577.4525,550.05,9210.9875
2025-07-22 14:00:00,4.69,4207.115,656.975,9053.8325
2025-07-22 15:00:00,35.06,3459.5625,722.85,8806.9975
2025-07-22 16:00:00,63.35,2576.6075,942.825,8703.4525
2025-07-22 17:00:00,77.52,1794.0925,1102.225,8694.4225
2025-07-22 18:00:00,98.7,1083.45,1208.05,8613.175
2025-07-22 19:00:00,113.37,455.2225,1218.6,8389.6975
2025-07-22 20:00:00,113.64,56.045,1141.0,8277.965
2025-07-22 21:00:00,108.77,0.0,1013.3,8246.86
2025-07-22 22:00:00,103.27,0.0,878.675,7863.2125
2025-07-22 23:00:00,88.65,0.0,499.05,7413.4625
2025-07-23 00:00:00,81.11,0.0,373.825,7133.4175
2025-07-23 01:00:00,79.43,0.0,270.825,6956.7025
2025-07-23 02:00:00,77.17,0.0,211.9,6956.0875
2025-07-23 03:00:00,78.36,0.0,170.1,6956.745
2025-07-23 04:00:00,80.0,0.25,137.85,7049.25
2025-07-23 05:00:00,91.78,152.55,114.65,7501.74
2025-07-23 06:00:00,100.05,673.9575,100.975,8103.51
2025-07-23 07:00:00,96.5,1495.1,94.325,8540.6225
2025-07-23 08:00:00,83.88,2306.655,101.375,8826.1425
2025-07-23 09:00:00,79.74,3001.265,110.775,9029.385
2025-07-23 10:00:00,73.07,3651.4625,91.375,9161.7775
2025-07-23 11:00:00,70.36,4089.235,71.875,9085.08
2025-07-23 12:00:00,51.89,4285.8025,63.675,9092.355
2025-07-23 13:00:00,46.78,4327.7775,47.8,9014.485
2025-07-23 14:00:00,50.57,4056.965,29.875,8917.9825
2025-07-23 15:00:00,69.56,3514.815,23.4,8846.5375
2025-07-23 16:00:00,80.07,2706.665,25.0,8761.5675
2025-07-23 17:00:00,88.78,1953.14,29.5,8745.4
2025-07-23 18:00:00,104.6,1218.2025,43.825,8522.6775
2025-07-23 19:00:00,111.6,500.785,52.05,8254.205
2025-07-23 20:00:00,117.86,60.1625,57.475,8137.0775
2025-07-23 21:00:00,110.1,0.0,56.975,8190.1675
2025-07-23 22:00:00,101.48,0.0,54.725,7873.0775
2025-07-23 23:00:00,96.69,0.0,73.6,7395.1825
2025-07-24 00:00:00,89.9,0.0,87.95,7147.655
2025-07-24 01:00:00,84.69,0.0,109.775,6954.165
2025-07-24 02:00:00,79.1,0.0,127.1,6786.63
2025-07-24 03:00:00,86.72,0.0,156.625,6814.4525
2025-07-24 04:00:00,90.47,0.085,177.6,6987.0975
2025-07-24 05:00:00,97.34,150.315,189.725,7424.37
2025-07-24 06:00:00,96.95,691.4325,201.2,7946.6225
2025-07-24 07:00:00,102.58,1596.9275,210.35,8356.18
2025-07-24 08:00:00,95.0,2630.535,205.1,8688.6675
2025-07-24 09:00:00,85.0,3473.6325,218.0,8763.8475
2025-07-24 10:00:00,80.13,4199.8575,254.4,8873.43
2025-07-24 11:00:00,79.66,4788.18,339.6,9005.505
2025-07-24 12:00:00,70.16,5062.72,471.05,8913.6175
2025-07-24 13:00:00,70.17,5028.6675,591.45,8690.2475
2025-07-24 14:00:00,74.22,4709.655,662.4,8458.83
2025-07-24 15:00:00,78.26,4075.8375,804.75,8313.2525
2025-07-24 16:00:00,87.77,3213.6075,980.0,8412.555
2025-07-24 17:00:00,88.97,2203.505,1144.975,8506.015
2025-07-24 18:00:00,103.65,1191.4725,1199.8,8470.9775
2025-07-24 19:00:00,116.93,454.435,1118.125,8362.625
2025-07-24 20:00:00,112.83,52.7225,1031.65,8129.0875
2025-07-24 21:00:00,113.2,0.0,953.525,8160.1325
2025-07-24 22:00:00,105.3,0.0,907.975,7817.24
2025-07-24 23:00:00,98.74,0.0,590.1,7342.0825
2025-07-25 00:00:00,102.17,0.0,562.025,7087.6375
2025-07-25 01:00:00,92.96,0.0,525.275,6908.12
2025-07-25 02:00:00,85.23,0.0,513.175,6850.995
2025-07-25 03:00:00,86.9,0.0,492.575,6872.2425
2025-07-25 04:00:00,90.53,0.0125,443.925,6938.5075
2025-07-25 05:00:00,91.6,124.0325,381.725,7349.6925
2025-07-25 06:00:00,95.56,598.115,334.4,7948.125
2025-07-25 07:00:00,109.67,1564.44,306.2,8418.8875
2025-07-25 08:00:00,95.66,2452.17,261.275,8754.965
2025-07-25 09:00:00,87.2,3020.91,197.125,8994.2425
2025-07-25 10:00:00,82.91,3511.495,157.525,9162.69
2025-07-25 11:00:00,80.43,3955.1875,129.025,9166.3725
2025-07-25 12:00:00,69.4,4160.6125,102.625,9225.4475
2025-07-25 13:00:00,63.43,4028.4125,79.675,9204.0575
2025-07-25 14:00:00,70.98,3729.97,56.9,9115.9925
2025-07-25 15:00:00,73.7,3464.12,40.05,8987.045
2025-07-25 16:00:00,78.59,3114.5175,20.95,8908.1175
2025-07-25 17:00:00,85.99,2221.645,9.15,8877.265
2025-07-25 18:00:00,96.11,1241.7575,7.275,8713.3325
2025-07-25 19:00:00,114.2,463.18,7.75,8499.785
2025-07-25 20:00:00,111.13,53.5575,9.25,8322.95
2025-07-25 21:00:00,113.32,0.0,14.25,8248.3275
2025-07-25 22:00:00,100.0,0.0,21.375,7867.46
2025-07-25 23:00:00,108.38,0.0,184.025,7419.865
2025-07-26 00:00:00,98.37,0.0,231.975,7025.29
2025-07-26 01:00:00,90.66,0.0,262.075,6756.8325
2025-07-26 02:00:00,87.77,0.0,290.35,6728.3425
2025-07-26 03:00:00,85.27,0.0,309.075,6670.8
2025-07-26 04:00:00,85.11,0.0,306.575,6664.6275
2025-07-26 05:00:00,88.26,143.3825,293.7,6802.3225
2025-07-26 06:00:00,86.87,665.7325,306.75,7196.0475
2025-07-26 07:00:00,82.66,1701.6975,331.325,7601.2175
